filename,label,transcript_source,transcript_from_cache,transcript_attempt,stt_energy_threshold,text_length,audio_duration,audio_quality_score,audio_snr,has_numbers,pause_count,hesitation_score,reextraction_triggered,reextraction_success,processing_success
TRUTH_Minangkabau_23_Male_G_C_A_4.mov,0,stt,False,1,300.0,146,14.2685625,0.8425459647449418,88.19345993582333,True,7,0.45450952049304194,False,False,True
TRUTH_Minangkabau_24_Male_G_C_A_1.mov,0,stt,False,1,300.0,182,20.46575,0.688543084316206,79.76258598893358,True,10,0.5832329623883805,False,False,True
TRUTH_Minangkabau_24_Male_G_C_A_2.mov,0,stt,False,1,300.0,64,9.8080625,0.6773313087681746,78.52603637213312,False,7,0.6259892053094074,False,False,True
TRUTH_Minangkabau_24_Male_G_C_A_3.mov,0,stt,False,1,300.0,63,11.907125,0.6622777871953378,78.1947777395294,True,4,0.5218719884103005,False,False,True
TRUTH_Minangkabau_24_Male_G_C_A_4.mov,0,stt,False,1,300.0,27,7.18425,0.6371295862450145,75.12158693632492,True,2,0.4947238751435432,False,False,True
TRUTH_Minangkabau_25_Male_G_D_A_1.mov,0,stt,False,1,300.0,170,14.2685625,0.7331407856751962,83.09142912982864,True,5,0.47450952049304196,False,False,True
TRUTH_Minangkabau_25_Male_G_D_A_2.mov,0,stt,False,1,300.0,42,5.310125,0.662476091872774,77.89197316261429,False,2,0.4466329653256751,False,False,True
TRUTH_Minangkabau_25_Male_G_D_A_3.mov,0,stt,False,1,300.0,61,14.94325,0.6948364767260111,81.92623175892649,True,3,0.49790005520887354,False,False,True
TRUTH_Minangkabau_25_Male_G_D_A_4.mov,0,stt,False,1,300.0,36,5.1726875,0.6401032110615189,78.41489332076695,True,3,0.46628511532931377,False,False,True
TRUTH_Minangkabau_26_Male_G_I_A_1.mov,0,stt,False,1,300.0,172,17.617,0.6775287599843807,78.43848879246256,True,6,0.44889510132258614,False,False,True
TRUTH_Minangkabau_26_Male_G_I_A_2.mov,0,stt,False,1,300.0,118,13.556375,0.6384204066399141,77.20031402401877,False,10,0.597321417045486,False,False,True
TRUTH_Minangkabau_26_Male_G_I_A_3.mov,0,stt,False,1,300.0,99,10.282875,0.6366533759755518,74.54371953115127,False,8,0.6313248969767696,False,False,True
TRUTH_Minangkabau_26_Male_G_I_A_4.mov,0,stt,False,1,300.0,24,4.0731875,0.6164952087545831,77.03868674523612,True,3,0.5203879025947122,False,False,True
TRUTH_Minangkabau_27_Male_G_S_A_1.mov,0,stt,False,1,300.0,101,14.2435625,0.6353988161227274,77.18746113722278,True,4,0.4832497136864461,False,False,True
TRUTH_Minangkabau_27_Male_G_S_A_2.mov,0,stt,False,1,300.0,89,9.8080625,0.6775990995677116,78.7404532909737,False,2,0.4265811927687043,False,False,True
TRUTH_Minangkabau_27_Male_G_S_A_3.mov,0,stt,False,1,300.0,64,8.9085,0.6459626951794057,78.05501886236765,False,4,0.4972082842229332,False,False,True
TRUTH_Minangkabau_27_Male_G_S_A_4.mov,0,stt,False,1,300.0,19,5.535,0.6441438184201556,77.26749709122319,True,2,0.5218428184281843,False,False,True
TRUTH_Minangkabau_28_Female_G_D_A_1.mov,0,stt,False,1,300.0,146,14.8058125,0.8648900876776079,88.88796464297371,True,6,0.46203292203653124,False,False,True
TRUTH_Minangkabau_28_Female_G_D_A_2.mov,0,stt,False,1,300.0,120,10.9450625,0.8706972421106725,86.77615361318374,False,3,0.3460842503183513,False,False,True
TRUTH_Minangkabau_28_Female_G_D_A_3.mov,0,stt,False,1,300.0,116,10.3203125,0.8720245286632031,89.74546015422956,True,2,0.34208932626797883,False,False,True
TRUTH_Minangkabau_28_Female_G_D_A_4.mov,0,stt,False,1,300.0,87,7.20925,0.8665557675331859,90.13679567938584,True,2,0.3135655581371155,False,False,True
TRUTH_Minangkabau_29_Female_G_S_A_1.mov,0,stt,False,1,300.0,181,17.866875,0.8266777384921269,86.2293226414665,True,6,0.3433009759680974,False,False,True
TRUTH_Minangkabau_29_Female_G_S_A_2.mov,0,stt,False,1,300.0,88,9.7455625,0.8595073803227342,87.65807511716409,False,3,0.31082877463460934,False,False,True
TRUTH_Minangkabau_29_Female_G_S_A_3.mov,0,stt,False,1,300.0,85,13.1815,0.8330999352759284,87.26894770133202,False,5,0.4217966468156128,False,False,True
TRUTH_Minangkabau_29_Female_G_S_A_4.mov,0,stt,False,1,300.0,33,5.3725625,0.7300564341793884,84.80942289197588,True,3,0.5397803073486813,False,False,True
TRUTH_Minangkabau_30_Male_G_C_A_1.mov,0,stt,False,1,300.0,130,16.5425,0.7100893604204459,81.47614534233097,False,6,0.5167659059996977,False,False,True
TRUTH_Minangkabau_30_Male_G_C_A_2.mov,0,stt,False,1,300.0,78,11.59475,0.6971025791032003,79.76121903881035,False,4,0.4740533431078721,False,False,True
TRUTH_Minangkabau_30_Male_G_C_A_3.mov,0,stt,False,1,300.0,136,24.1140625,0.698272945941022,81.07453673314572,False,10,0.598431931575196,False,False,True
TRUTH_Minangkabau_30_Male_G_C_A_4.mov,0,stt,False,1,300.0,80,10.9075625,0.7279299864737151,83.76781210119218,True,3,0.45802774451212175,False,False,True
TRUTH_Minangkabau_31_Female_G_I_A_1.mov,0,stt,False,1,300.0,256,19.9659375,0.6704832009660922,70.00545694840784,True,0,0.0,False,False,True
TRUTH_Minangkabau_31_Female_G_I_A_2.mov,0,stt,False,1,300.0,29,6.672,0.6150519077358761,68.51137326923461,False,0,0.0,False,False,True
TRUTH_Minangkabau_31_Female_G_I_A_3.mov,0,stt,False,1,300.0,68,6.672,0.6308521803483206,72.36891837147961,False,0,0.0,False,False,True
TRUTH_Minangkabau_31_Female_G_I_A_4.mov,0,stt,False,1,300.0,86,5.210125,0.6495412553294628,72.10593929784002,True,0,0.0,False,False,True
TRUTH_Sundanese_01_Female_G_S_A_1.mov,0,stt,False,1,300.0,251,22.8146875,0.7279415412416124,82.76561493094006,True,8,0.40268734504910486,False,False,True
TRUTH_Sundanese_01_Female_G_S_A_2.mov,0,stt,False,1,300.0,126,10.0204375,0.7257613057212036,82.58484097334221,False,3,0.28026442832461157,False,False,True
TRUTH_Sundanese_01_Female_G_S_A_3.mov,0,stt,False,1,300.0,122,11.1324375,0.7429471641388669,83.28194589960628,True,4,0.3030043117241844,False,False,True
TRUTH_Sundanese_01_Female_G_S_A_4.mov,0,stt,False,1,300.0,20,3.3985,0.6203605650013769,81.21685963413728,True,2,0.40482271590407537,False,False,True
TRUTH_Sundanese_02_Female_NG_I_A_1.mov,0,stt,False,1,300.0,336,34.471875,0.8196412789951466,86.94067411223025,False,9,0.486608648354637,False,False,True
TRUTH_Sundanese_02_Female_NG_I_A_2.mov,0,stt,False,1,300.0,188,17.10475,0.7747616307967006,84.70795282597453,False,5,0.41312647071719844,False,False,True
TRUTH_Sundanese_02_Female_NG_I_A_3.mov,0,stt,False,1,300.0,150,15.1056875,0.7741968407050461,85.13128655058753,False,3,0.3423143393837586,False,False,True
TRUTH_Sundanese_02_Female_NG_I_A_4.mov,0,stt,False,1,300.0,159,14.1810625,0.7634528540289442,84.81347401917473,True,7,0.4647200491853132,False,False,True
TRUTH_Sundanese_03_Male_NG_C_A_1.mov,0,stt,False,1,300.0,121,18.541625,0.7630965910927231,85.33311527478543,False,8,0.4820902294162459,False,False,True
TRUTH_Sundanese_03_Male_NG_C_A_2.mov,0,stt,False,1,300.0,83,17.916875,0.7294718227378745,83.34454496799538,False,8,0.5333003104615063,False,False,True
TRUTH_Sundanese_03_Male_NG_C_A_3.mov,0,stt,False,1,300.0,102,17.15475,0.7568832767086094,84.52904258594101,False,7,0.49214444978795957,False,False,True
TRUTH_Sundanese_03_Male_NG_C_A_4.mov,0,stt,False,1,300.0,58,11.269875,0.8348692853404353,88.91282523832166,True,4,0.3284573919409044,False,False,True
TRUTH_Sundanese_04_Male_G_S_A_1.mov,0,stt,False,1,300.0,426,32.9350625,0.8445527943867178,87.23833368219286,True,10,0.45474172661733986,False,False,True
TRUTH_Sundanese_04_Male_G_S_A_2.mov,0,stt,False,1,300.0,187,15.3805625,0.8199618372493191,86.07358531552556,False,5,0.37580814258256157,False,False,True
TRUTH_Sundanese_04_Male_G_S_A_3.mov,0,stt,False,1,300.0,105,12.132,0.7765868263781486,86.80590922596544,False,5,0.47556874381800196,False,False,True
TRUTH_Sundanese_04_Male_G_S_A_4.mov,0,stt,False,1,300.0,119,9.608125,0.8157442879265467,87.24496579738032,True,3,0.3795566903011774,False,False,True
TRUTH_Sundanese_05_Male_G_C_A_1.mov,0,stt,False,1,300.0,188,18.754,0.8549073046656953,87.32919556859096,True,4,0.3759795243681348,False,False,True
TRUTH_Sundanese_05_Male_G_C_A_2.mov,0,stt,False,1,300.0,84,9.2583125,0.8586283858696956,87.63686017681383,False,2,0.39715606920807656,False,False,True
TRUTH_Sundanese_05_Male_G_C_A_3.mov,0,stt,False,1,300.0,57,7.8214375,0.8142883135161156,87.78963398893409,False,2,0.4191093788705721,False,False,True
TRUTH_Sundanese_05_Male_G_C_A_4.mov,0,stt,False,1,300.0,80,7.14675,0.8521295117581839,87.0346655033774,True,2,0.4079084898730192,False,False,True
TRUTH_Sundanese_06_Female_G_C_A_1.mov,0,stt,False,1,300.0,124,18.754,0.707039866153296,82.64089501524461,True,5,0.44956809214034343,False,False,True
TRUTH_Sundanese_06_Female_G_C_A_2.mov,0,stt,False,1,300.0,74,10.9450625,0.7771686097760704,86.87217677909632,False,4,0.4194577178065452,False,False,True
TRUTH_Sundanese_06_Female_G_C_A_3.mov,0,stt,False,1,300.0,44,10.9450625,0.7103921891158411,84.29574176191252,True,4,0.4896835902033451,False,False,True
TRUTH_Sundanese_06_Female_G_C_A_4.mov,0,stt,False,1,300.0,20,5.5225,0.7012068939821899,84.41208462631957,True,3,0.5587777274784971,False,False,True
TRUTH_Sundanese_07_Male_G_S_A_1.mov,0,stt,False,1,300.0,189,20.45325,0.6865192624376697,80.33240442203962,True,7,0.4954765135125224,False,False,True
TRUTH_Sundanese_07_Male_G_S_A_2.mov,0,stt,False,1,300.0,128,13.3439375,0.7039244878001707,81.44795745697687,False,6,0.46536053357564067,False,False,True
TRUTH_Sundanese_07_Male_G_S_A_3.mov,0,stt,False,1,300.0,156,15.4055,0.7144715143858533,82.28931185545825,True,6,0.44605173477004967,False,False,True
TRUTH_Sundanese_07_Male_G_S_A_4.mov,0,stt,False,1,300.0,111,12.132,0.6798247896245682,80.19417091646858,True,4,0.32611275964391695,False,False,True
TRUTH_Sundanese_08_Male_G_D_B_1.mov,0,stt,False,1,300.0,363,45.1045625,0.8686853030072236,92.64509076677427,True,8,0.426844678961247,False,False,True
TRUTH_Sundanese_08_Male_G_D_B_2.mov,0,stt,False,1,300.0,152,13.1815,0.8699171158464911,60.0,False,3,0.3537958502446611,False,False,True
TRUTH_Sundanese_08_Male_G_D_B_3.mov,0,stt,False,1,300.0,240,17.916875,0.8762944914823657,92.6695986309693,False,3,0.2995339589074546,False,False,True
TRUTH_Sundanese_08_Male_G_D_B_4.mov,0,stt,False,1,300.0,196,14.2685625,0.8723595589766553,90.54642282976201,True,3,0.26989592504500715,False,False,True
TRUTH_Sundanese_09_Male_NG_S_A_1.mov,0,stt,False,1,300.0,224,25.5509375,0.876285842775525,93.5080668559017,False,6,0.39362651810721233,False,False,True
TRUTH_Sundanese_09_Male_NG_S_A_2.mov,0,stt,False,1,300.0,178,24.2765,0.8731228284625666,93.5529414777224,True,9,0.36751137931744693,False,False,True
TRUTH_Sundanese_09_Male_NG_S_A_3.mov,0,stt,False,1,300.0,257,27.9748125,0.8777736178320716,97.2947583852401,True,8,0.44170312803705125,False,False,True
TRUTH_Sundanese_09_Male_NG_S_A_4.mov,0,stt,False,1,300.0,158,14.643375,0.8812244817236283,100.55844273937109,True,4,0.36960587979205617,False,False,True
TRUTH_Sundanese_10_Female_G_S_B_1.mov,0,stt,False,1,300.0,360,40.581625,0.87497855588138,98.39313647543764,True,9,0.463535343890246,False,False,True
TRUTH_Sundanese_10_Female_G_S_B_2.mov,0,stt,False,1,300.0,72,12.8566875,0.8797829551132215,60.0,False,3,0.3780047105834999,False,False,True
TRUTH_Sundanese_10_Female_G_S_B_3.mov,0,stt,False,1,300.0,90,11.4823125,0.8776961203538565,60.0,True,2,0.35365306422377896,False,False,True
TRUTH_Sundanese_10_Female_G_S_B_4.mov,0,stt,False,1,300.0,19,4.0106875,0.8641558302541433,60.0,True,2,0.4355405089526422,False,False,True
TRUTH_Sundanese_11_Male_G_C_B_1.mov,0,stt,False,1,300.0,319,29.461625,0.8833197414673676,87.51065136631712,True,3,0.2327674983983402,False,False,True
TRUTH_Sundanese_11_Male_G_C_B_2.mov,0,stt,False,1,300.0,102,9.2958125,0.878577208660482,100.0360602105354,False,4,0.30684031116161176,False,False,True
TRUTH_Sundanese_11_Male_G_C_B_3.mov,0,stt,False,1,300.0,227,22.2149375,0.8765522658263749,91.13451051488732,False,3,0.22996637960381386,False,False,True
TRUTH_Sundanese_11_Male_G_C_B_4.mov,0,stt,False,1,300.0,14,4.2355625,0.8658522629941399,60.0,True,2,0.47769105343150997,False,False,True
TRUTH_Sundanese_12_Female_G_C_A_1.mov,0,stt,False,1,300.0,308,25.8383125,0.8743192459260521,97.92750530646083,True,6,0.4035967906185824,False,False,True
TRUTH_Sundanese_12_Female_G_C_A_2.mov,0,manual,False,0,0.0,97,7.5340625,0.8844091176420618,60.0,True,2,0.3393218300219836,False,False,True
TRUTH_Sundanese_12_Female_G_C_A_3.mov,0,stt,False,1,300.0,70,8.796,0.8755976688532655,60.0,False,3,0.37871077762619376,False,False,True
TRUTH_Sundanese_12_Female_G_C_A_4.mov,0,stt,False,1,300.0,18,4.8478125,0.8690017585549102,60.0,False,2,0.5158528331077162,False,False,True
TRUTH_Sundanese_13_Female_G_S_A_1.mov,0,stt,False,1,300.0,330,35.4714375,0.8758793309587873,94.0178284946569,True,8,0.4209182211744309,False,False,True
TRUTH_Sundanese_13_Female_G_S_A_2.mov,0,stt,False,1,300.0,144,13.78125,0.874020643355627,100.57294516564211,False,5,0.34170068027210887,False,False,True
TRUTH_Sundanese_13_Female_G_S_A_3.mov,0,stt,False,1,300.0,60,9.9705,0.8807531727076445,60.0,False,3,0.35345268542199487,False,False,True
TRUTH_Sundanese_13_Female_G_S_A_4.mov,0,stt,False,1,300.0,83,6.4470625,0.8817599918423517,94.68896888816758,True,2,0.24865869145831923,False,False,True
TRUTH_Sundanese_14_Female_G_C_A_1.mov,0,stt,False,1,300.0,326,38.4450625,0.8732832200510384,95.91694869220932,True,12,0.4644926201511573,False,False,True
TRUTH_Sundanese_14_Female_G_C_A_2.mov,0,stt,False,1,300.0,129,15.99275,0.8796424295304222,115.57130903204857,False,3,0.314730424723703,False,False,True
TRUTH_Sundanese_14_Female_G_C_A_3.mov,0,stt,False,1,300.0,40,13.568875,0.8749151530425395,60.0,False,3,0.40592219325478346,False,False,True
TRUTH_Sundanese_14_Female_G_C_A_4.mov,0,stt,False,1,300.0,104,11.907125,0.8800127616352723,60.0,True,3,0.3872737436618831,False,False,True
TRUTH_Sundanese_15_Male_G_C_B_1.mov,0,stt,False,1,300.0,198,21.5901875,0.8655420993530584,102.48688609373926,True,6,0.43033017024516346,False,False,True
TRUTH_Sundanese_15_Male_G_C_B_2.mov,0,stt,False,1,300.0,71,7.2841875,0.8822599896042667,96.23845766624962,False,2,0.30297008932018843,False,False,True
TRUTH_Sundanese_15_Male_G_C_B_3.mov,0,stt,False,1,300.0,101,15.218125,0.8705049897568767,60.0,False,7,0.5034056840116637,False,False,True
TRUTH_Sundanese_15_Male_G_C_B_4.mov,0,stt,False,1,300.0,20,3.87325,0.8524807257786207,60.0,True,2,0.45834473633253725,False,False,True
TRUTH_Sundanese_16_Female_NG_C_A_1.mov,0,stt,False,1,300.0,120,12.182,0.5409599449092256,62.28447842358786,False,8,0.6111902807420786,False,False,True
TRUTH_Sundanese_16_Female_NG_C_A_2.mov,0,stt,False,1,300.0,61,7.8214375,0.5409071951926334,61.575037542300834,False,4,0.519725753737724,False,False,True
TRUTH_Sundanese_16_Female_NG_C_A_3.mov,0,stt,False,1,300.0,78,8.508625,0.5461844484459437,62.19855390814519,False,3,0.47860171296772397,False,False,True
TRUTH_Sundanese_16_Female_NG_C_A_4.mov,0,stt,False,1,300.0,117,9.120875,0.533986440446411,60.54553322272051,True,8,0.5964218071182864,False,False,True
TRUTH_Sundanese_17_Female_NG_S_A_1.mov,0,stt,False,1,300.0,126,13.0815625,0.715223553990116,78.55126433994941,True,3,0.39759824180024367,False,False,True
TRUTH_Sundanese_17_Female_NG_S_A_2.mov,0,stt,False,1,300.0,152,15.6179375,0.740141468018074,80.76423879147768,True,5,0.42214424920063864,False,False,True
TRUTH_Sundanese_17_Female_NG_S_A_3.mov,0,stt,False,1,300.0,165,14.85575,0.7353731050215774,79.45033922739975,True,5,0.38631085606583315,False,False,True
TRUTH_Sundanese_17_Female_NG_S_A_4.mov,0,stt,False,1,300.0,50,6.8344375,0.739238340786569,82.22622420945021,True,2,0.4485028943493887,False,False,True
TRUTH_Sundanese_18_Female_NG_I_A_1.mov,0,stt,False,1,300.0,63,8.8335,0.5703804231881849,69.20054192397443,False,4,0.47565630837154016,False,False,True
TRUTH_Sundanese_18_Female_NG_I_A_2.mov,0,stt,False,1,300.0,32,6.672,0.5701021474380927,68.79426037212212,False,4,0.5550179856115109,False,False,True
TRUTH_Sundanese_18_Female_NG_I_A_3.mov,0,stt,False,1,300.0,85,9.44575,0.5914825504628132,70.72522967632173,False,4,0.41285776672048274,False,False,True
TRUTH_Sundanese_18_Female_NG_I_A_4.mov,0,stt,False,1,300.0,23,4.0481875,0.5589618271080894,70.36119752192918,True,2,0.42566997576075716,False,False,True
TRUTH_Sundanese_19_Male_G_S_A_1.mov,0,stt,False,1,300.0,187,18.978875,0.6786033853605271,76.84535213776748,True,7,0.4928126008522634,False,False,True
TRUTH_Sundanese_19_Male_G_S_A_2.mov,0,stt,False,1,300.0,70,7.18425,0.659454397417531,75.83227366016808,False,2,0.4158231548178307,False,False,True
TRUTH_Sundanese_19_Male_G_S_A_3.mov,0,stt,False,1,300.0,151,12.8816875,0.638140505184608,74.70216236974971,True,5,0.4653510070012178,False,False,True
TRUTH_Sundanese_19_Male_G_S_A_4.mov,0,stt,False,1,300.0,93,12.0195625,0.6603153014716506,75.14906253175218,True,3,0.4771460067702132,False,False,True
TRUTH_Sundanese_20_Male_NG_C_A_1.mov,0,stt,False,1,300.0,72,11.257375,0.7171328967402506,80.66321723184153,True,4,0.49319357310207756,False,False,True
TRUTH_Sundanese_20_Male_NG_C_A_2.mov,0,stt,False,1,300.0,99,12.64425,0.696081746655461,78.60832295306689,False,4,0.47336852719615635,False,False,True
TRUTH_Sundanese_20_Male_NG_C_A_3.mov,0,stt,False,1,300.0,122,15.8678125,0.7122201971723874,79.53669128773453,True,7,0.5318979065324853,False,False,True
TRUTH_Sundanese_20_Male_NG_C_A_4.mov,0,stt,False,1,300.0,23,7.3091875,0.6904969857706931,80.0630842037863,True,2,0.5252574243033169,False,False,True
TRUTH_Sundanese_21_Female_NG_S_A_1.mov,0,stt,False,1,300.0,285,34.5468125,0.6421005673989305,78.28671315343738,True,13,0.5550070646893979,False,False,True
TRUTH_Sundanese_21_Female_NG_S_A_2.mov,0,stt,False,1,300.0,74,7.471625,0.6315629260758527,77.13596813904243,False,4,0.4248127080788985,False,False,True
TRUTH_Sundanese_21_Female_NG_S_A_3.mov,0,stt,False,1,300.0,55,7.6090625,0.5970664814824923,75.7141510747501,False,3,0.4748753542239928,False,False,True
TRUTH_Sundanese_21_Female_NG_S_A_4.mov,0,stt,False,1,300.0,14,3.82325,0.5716054287795194,73.43937419986845,True,2,0.4746354541293403,False,False,True
TRUTH_Sundanese_22_Male_G_D_A_1.mov,0,stt,False,1,300.0,301,49.8149375,0.6321665450127307,72.97195272780078,True,26,0.5890999060271831,False,False,True
TRUTH_Sundanese_22_Male_G_D_A_2.mov,0,stt,False,1,300.0,199,23.9016875,0.6409361974852391,73.26919495399046,False,13,0.5532917916360509,False,False,True
TRUTH_Sundanese_22_Male_G_D_A_3.mov,0,stt,False,1,300.0,175,27.03775,0.5967450687964113,71.74550706781457,True,16,0.6285693151242244,False,False,True
TRUTH_Sundanese_22_Male_G_D_A_4.mov,0,stt,False,1,300.0,77,10.3703125,0.6253010548991781,76.25499897631346,True,6,0.5565549193912912,False,False,True
TRUTH_Sundanese_23_Male_NG_D_A_1.mov,0,stt,False,1,300.0,161,25.4385,0.7190891870085099,80.79639399048153,False,10,0.5875110560764196,False,False,True
TRUTH_Sundanese_23_Male_NG_D_A_2.mov,0,stt,False,1,300.0,107,12.66925,0.735802552244586,81.30765368367167,False,5,0.45865185389821816,False,False,True
TRUTH_Sundanese_23_Male_NG_D_A_3.mov,0,stt,False,1,300.0,125,13.6688125,0.7308780585398895,81.4275540206318,False,5,0.4296083008308147,False,False,True
TRUTH_Sundanese_23_Male_NG_D_A_4.mov,0,stt,False,1,300.0,31,5.9098125,0.7367513958442076,82.74822496533376,True,3,0.523967765474793,False,False,True
TRUTH_Sundanese_24_Female_NG_D_A_1.mov,0,stt,False,1,300.0,111,23.3019375,0.6894211102677146,64.93057792308561,False,9,0.5660360324114679,False,False,True
TRUTH_Sundanese_24_Female_NG_D_A_2.mov,0,stt,False,1,300.0,75,7.6715,0.6694919359766245,61.55920039199458,False,2,0.36251254643811515,False,False,True
TRUTH_Sundanese_24_Female_NG_D_A_3.mov,0,stt,False,1,300.0,55,16.1051875,0.7200134198647871,67.39558759630188,False,7,0.5656383618632196,False,False,True
TRUTH_Sundanese_24_Female_NG_D_A_4.mov,0,stt,False,1,300.0,59,8.071375,0.7286875265665629,65.95162009931573,True,2,0.4202666831859504,False,False,True
TRUTH_Sundanese_25_Female_NG_S_A_1.mov,0,stt,False,1,300.0,67,15.5679375,0.6019444007900244,68.81111564567243,True,6,0.5310106107504606,False,False,True
TRUTH_Sundanese_25_Female_NG_S_A_2.mov,0,stt,False,1,300.0,30,6.2346875,0.5629502344582271,63.58622079145555,False,5,0.5531426996140545,False,False,True
TRUTH_Sundanese_25_Female_NG_S_A_3.mov,0,stt,False,1,300.0,39,7.509125,0.5623092333335801,64.43637562323636,True,3,0.48372779784595404,False,False,True
TRUTH_Sundanese_25_Female_NG_S_A_4.mov,0,stt,False,1,300.0,65,8.9584375,0.5723194560855046,66.55171026207819,True,3,0.4107655143544843,False,False,True
